y_true,y_pred_knn
8.383713446847642,4.643505821082776
9.272000906158896,4.482711200725817
3.685597840009793,4.8757013713838875
2.8871340022814924,4.596012097671682
8.649156224468623,3.9448163113656824
4.198326586980583,3.689719951149318
2.9184142468665724,4.1842613685648065
3.0515883667658383,4.584895218715124
3.7463762273989936,4.553938592355636
4.462807158017911,3.4753299781064855
4.495683853881019,4.50110010212394
7.932883026123567,4.7261601489090594
1.903098635479446,3.783785722529823
3.1626605054464267,3.909267777119673
4.876076439074143,4.562165366596135
7.456797002731956,3.974317043195579
3.106373563514423,4.353785237398874
3.909760476085336,4.128080348041703
1.99974601847952,4.8415390563188305
8.489101165120315,3.908438607553549
3.764983231204527,3.8828255486758003
1.8118684913776375,3.922087372365327
2.5311066774257878,4.694860195488257
2.3138954167252206,4.2033312928031785
4.472020930000809,4.191444543499732
7.052570655421537,4.114408614316602
4.111646868276282,4.123504430806394
2.915026871275469,3.8652024367283584
4.957999296149287,4.16815492658519
3.8878662851483656,4.403946897266328
4.995527654820082,4.268267491472773
2.2668881797305427,4.3184317479470575
5.012885907793314,4.256969561269657
7.1001298220798335,4.413546820659015
3.514031670759925,4.045771272285368
8.95203553642607,5.223446832896233
3.018587575224719,4.027158753489952
3.046232965105076,4.4939442459758725
4.213268051086749,3.8610800275912176
3.360767753778561,3.8493304859410804
4.114153722523643,3.8148860786846095
3.5017020002186614,4.748896528453564
4.411129133870366,4.320332315225492
4.042147280807731,3.9842382974735813
4.270003867765131,3.8450240835801437
4.224126101451228,4.397891278885733
3.7796863651485113,3.842977542212107
2.929322229176188,4.145354666490561
3.4857328335951663,4.584443512764761
3.438869137971889,4.3792533262933215
2.916632881010835,3.6749636591879855
4.103886209375858,4.386902276975356
3.3766712555843883,4.302821002328412
8.541201560849615,4.583564068462199
9.039304207824404,3.9060807171320997
2.6338008851902344,4.537508900150546
3.100718197125733,4.651195138331618
4.133560364570757,4.574432266412869
8.975086182445981,4.446321061196141
2.237239656074513,4.205222247878936
2.827742652376012,4.518867010258332
7.026887723436294,3.851985793279973
5.004407964398696,4.408307287417519
8.640650491571996,4.953846709969865
3.283986878035999,4.589507402553984
4.355225885726557,3.897819550232521
4.275829087149264,4.262800703800723
2.933616319811642,5.342002613963807
3.7069669533394394,4.305464705839993
3.971156974110322,4.628555274365348
3.18909000322922,4.409926534761659
3.349409808289362,4.4487559165773405
2.496538086998973,3.7392369851947547
2.1475911630529883,3.9382280908483187
2.015562049410386,4.15096702797455
3.524829398867638,4.110391763688163
8.372392402005543,4.262174268179589
4.276897074369568,4.630699531430208
4.377162379455652,4.767501199683679
3.5705234650718287,4.686337048733312
2.5684109289175887,4.699867597264894
3.457534113281536,4.078421955610298
3.2606545644239757,4.324855731965864
4.058249371232274,5.054820726809721
2.84824786995285,4.540324457599705
2.6425035017996903,4.127343231400301
8.31314088811888,4.290905881909071
3.546960715016171,4.375578662369831
2.9202904053544945,4.456614706097868
3.5847179801918942,4.720828311445038
2.4422860729644613,5.360441834040527
3.442749266373943,3.213465153323502
7.810151134167169,4.345277205094017
2.947786973947963,3.788101019983124
2.627611665924636,4.379913440447824
3.451760072924529,4.384755070979923
2.883151442853967,3.7928468915601674
2.627003350884925,4.232081899588002
3.964626863019161,4.878666231755318
4.7566515781716925,4.466521431611282
3.407364541035046,4.837126103155659
3.07359061361948,4.904491200472342
3.1191180035997115,4.242540230314154
3.5301102892271343,4.628338338123573
4.433156577244519,4.260785801617823
6.984018261725375,4.020217175691838
3.2865211214383434,4.834065757833757
3.706498350516835,4.469771156614213
4.859640850395044,4.441357947999214
2.296880629978077,3.4180004115340354
3.2949235794156966,3.834038821539432
5.290912335833228,3.8494090452326724
4.026224346578402,4.803070529955336
4.502229477489858,4.708271895119265
2.789416390177316,3.6760591225683688
1.880096390880988,3.801869087679017
2.896806636963067,4.677218783285823
3.350806596381852,4.049602495209787
8.374173697869285,4.715994794672028
2.552206903260355,4.793820353984022
4.5874764298875,4.221342821162967
2.606998576779349,4.140101774053476
3.1088567321186096,4.800282408890519
3.3956435157315408,4.478331342710554
4.085526374740522,3.690772321353369
3.4946181336017768,3.706370972042106
7.562121814408615,4.383106126410705
4.725351762355272,4.109981078935446
3.166440914536488,4.287707525026559
2.7652564785230638,5.04993731031955
2.255409155074856,3.935084554089524
3.416254656053665,4.17791924058428
4.682440015876127,3.963247840364999
4.271038249921707,4.034479308077987
3.6183215196421337,4.529614586485684
4.027834560715468,3.3897177019073346
3.30111895960473,4.353728337686251
8.317672304950024,3.889686103358116
2.740500124420804,4.645511284111636
7.762091015386654,5.267878149969872
2.242747957917531,3.6202787967736763
4.244268368488898,5.257985370809148
5.189608106337969,3.7020182585098254
4.284142479056796,4.632982031335821
4.516333666321007,4.0531377263044845
3.615874598508784,3.9695035979198883
3.2002989995843034,4.610577873131142
3.89319948482839,4.946470640600836
3.0306112803764598,4.385921164766142
3.0556099046920786,3.853523521266265
3.9317432587972942,3.824730379733518
7.9517503042102,4.225121194937175
3.4312097496047245,4.052201436268792
3.5280894587165843,3.674914295092289
3.0475226202647594,4.670713858751773
8.643418513140691,4.191834931009998
3.261585216376491,4.635201217221929
4.674897256407549,2.9927545830597446
2.444248959560177,3.8836444806974466
3.776649376371916,4.773137832180664
3.3236499458917863,3.983137303235652
2.147705342063673,3.4515889853573403
3.258329658642709,4.612505057498234
3.1568270108070653,3.444657215096488
3.369620890335349,4.362279108017243
9.090431536092629,4.620941283537644
2.015729696872278,3.3809619785221097
4.445377562766854,4.704867126194583
3.339644278806613,3.298670903487851
4.2742996972914336,3.8537619524484987
7.239880986127254,4.181134379296983
8.527007660001203,3.97926076751628
8.192729802588008,3.6444830273942688
3.7941571750582153,4.122660938960231
3.4346609291595764,3.9893416298913915
8.415960307034597,4.3169194759807885
3.57141073003666,4.108943371970056
4.401746658662714,4.2794161369782255
3.584990892129282,3.8854665137828
8.419180706493949,5.323929818967194
3.363327105670899,5.081475497645932
4.201986800730542,4.178520243465998
3.179781164007248,3.8138722284816358
3.192116507011749,4.1581270191034765
3.653287661217664,3.296169556916735
2.957166198941352,3.6632686528799008
3.9591124812651617,4.561295519269011
8.639259640798665,3.790918779488356
1.8216829951677325,3.9550750898223677
2.6622322962163176,3.1241436248023726
2.7042854407832912,4.620611809063474
3.0679653358842502,4.6681426985093895
7.12516240989447,4.268607955039707
5.183789400283411,4.414738813693792
7.934719964092616,3.9341031627330163
2.0168422676132023,4.376194233560583
8.081565934126697,4.2984203257587845
3.028525625752198,4.648624072637775
4.041328042476841,4.372347255870721
4.402344545115318,4.089372854006792
3.571821376734617,4.172520461286508
2.649861942528314,4.750031189415568
3.034790848598557,4.679050482747558
3.61479597531215,4.240619024225617
5.339906835471943,4.605983598516989
8.681432185211495,4.0102504659318265
3.563291709551224,4.884432805855923
2.18060105858226,3.900933924875975
3.456696719617553,4.060427848134681
4.139244366590801,4.209968370898585
3.602401946406033,3.9655379839544556
4.388958486758384,3.72871676953503
3.350737646722405,3.364101219562266
8.234602422197597,4.643715022896707
1.9770970152962888,4.1439109000913525
3.686734620736581,3.852208829757436
2.748760893699847,4.275842707596284
3.796785667770618,4.885602966028544
4.009218699217158,3.9435213532464948
8.683668609410224,4.2005867079894665
3.4807439868864885,4.200895673374159
3.294828230676125,4.486100058723746
3.037508133076007,4.098803852054987
7.606990785503375,3.879552333660019
3.063986276462414,3.9787380905467393
3.270215253933961,3.7630628805738255
2.3216650843356144,4.196800148124562
4.459711968781987,3.8109882064225467
5.259226581702365,4.698262831389663
3.932375061392264,4.704952386644431
8.341485133269824,4.361940547971775
3.9743757295149096,4.88055464252236
7.55012583135819,4.283958869113937
2.809621483023847,4.513850955355285
2.7425440000950823,5.1722502008190485
4.444455315215947,4.151164029306928
3.332906083935732,3.3019249418086396
3.43629002019976,3.912275413712191
3.569954273765307,4.268304604869066
2.844510029868235,4.843402310827176
4.339691996320798,5.311761833313888
2.982178013146989,4.085777254693066
3.181154813795549,3.6624594025149446
3.7580886024200657,4.112738182912149
2.5202985439619905,3.9904761268143756
2.341846556853424,4.202822883896551
1.5899480731244908,3.4335991205244105
8.559399090944405,4.402076684330862
3.3914196859654497,4.0679995072934405
4.253571223667309,4.677628323442737
3.2450307913500493,3.750537974345138
3.62413400210826,4.482960525528494
3.186907043860772,4.106431566755019
2.9642072903571037,4.071893060613948
3.3720573546147445,3.65669119938818
5.139035938204593,4.348068768940327
3.649165014361136,4.131742670450303
3.5947236343163858,3.318972989813279
4.355230858848053,5.305454505676379
4.55739431183804,4.915368251668439
3.811190381629847,4.054980838735188
8.922260463969831,4.8377679490280165
3.423742350347677,4.005843107270153
4.589376116037222,4.123523664878554
7.525809121971346,4.589412983793963
4.464175183904061,4.432358687321662
2.4283514504317827,4.530584778290156
2.601709736218528,3.9185435548853595
1.8842372393759708,3.6009416520715343
2.4857963526749742,3.5455059485540223
8.499461832663656,3.8802463392733584
3.258113712804149,4.496101837182304
7.508664848713235,3.7023041081619077
3.858797627602697,4.452537045544666
4.37860804198393,4.290658488854554
4.332376841496481,4.4147624924394
3.5334254377863665,4.4433003532283735
2.0189384448750523,4.340273349859281
7.202872252619494,3.6072756844842666
2.7524073368219417,4.041196592247241
4.481052329703799,4.646868944128239
3.756042018370197,5.3082619962947835
4.194323753890495,4.374190507747683
8.369593736274117,4.968577019754518
8.743695048148517,4.1882503569173855
3.083442793643683,4.512876426942981
2.3010698804902825,4.264377511172985
2.5599466738444066,5.53288897545738
5.033845834551896,4.619844678690254
3.140197898705526,3.8275780289487282
3.358353365268404,4.446105508915081
7.8095735714661725,3.6588161425853616
6.0442792300772,3.977898933360856
4.802850571709711,4.175598737931456
2.248443258396535,4.306373186859127
4.892482277565978,4.700405025239304
4.472994149722875,3.6980122406573406
4.735364960316739,4.38684701909378
2.120496657891377,5.514018702338199
4.782560187390686,3.880169177476003
3.2648993885764304,5.386663468856705
4.529992238476071,4.28439859721776
3.864509835922613,4.45523040436834
3.143540905096986,4.690612485072011
7.870734917036684,3.954353982634415
2.988136925242076,4.9180504898102795
3.385982474069736,4.144841641754168
7.712103232753218,4.394437877757935
4.035162505316468,4.475044586136802
2.6474992590397037,4.267509975292071
4.679199214255803,3.797705500606739
2.594111194040051,4.127628450229947
7.176948441282688,4.318364412238559
3.591520178407812,4.063377242054734
8.821177221386233,4.875574675877518
2.7269633640528603,4.357594515484782
2.2069138387991183,3.994497718285749
5.078612329119365,3.750479155293957
3.4467112072121635,3.785324225832219
7.865772056469421,4.621511132731102
4.069243918496711,4.3777875412331255
3.895653666812629,3.521101366190458
4.5713710854631975,4.718854885989648
2.8202205551349464,4.272645734858678
3.862264656258576,3.993072396602481
8.280591533461156,4.0699613862909665
4.779202408237592,4.49193661098906
3.055728243732809,5.234165841083898
5.176215109104361,3.5199312341031184
4.833986436660526,4.4839403675353156
8.791657687621907,4.910871939638684
2.775617663383599,4.3389161265892
3.083254961891703,4.1973257702129585
3.8516586322474407,3.7516771302702563
3.1144499175537423,3.994095576583473
4.990080606410229,4.173692784881701
9.246466883531085,4.6214948570724586
4.689240058841999,4.074100661923471
4.435516055891827,4.356016838300033
3.444902549358738,4.072880481198791
2.490299277177745,3.6190858185139376
3.5081928400078364,3.6650529705197825
2.508839721562285,4.6012645324883605
2.94034741520332,4.961945154298044
3.484687252996337,4.902662770659867
2.393679418193764,5.156826597660518
3.888737169759095,4.390136582487573
8.815128209053215,4.156600483122046
3.03979688244722,4.124636743525251
3.986439937904567,4.338316158889951
3.580017409406525,4.411983486897831
2.4275250194545483,3.7949623389495017
6.953223918683854,3.989612818899731
2.5498073930988814,3.8382612399011555
2.9819839573753,5.005274486495563
1.928443743502292,3.9753306093687697
7.513567018089431,3.1830429276358685
8.649725434900372,4.342500405950953
7.157738549400987,3.633201391093248
3.6637362988162967,4.57123100616534
3.924875533675188,4.362366968881238
4.727512047194471,3.696403703581697
2.6892914768937928,4.3130832965359405
2.8280874046763325,3.718102954144438
3.5565713490831308,3.7923556384309145
2.848618782189009,4.078090007650858
4.564634964626344,4.524838583712292
2.8190467076123467,4.377386852063653
2.770435175572492,3.768950385919376
7.128143480836838,4.322415405597461
3.3372330720763506,3.881962891471667
8.156664668129983,5.67319736520313
2.315341932929665,4.15799705675908
3.77867819204529,4.087819303060662
4.447116637331481,4.728748207941537
3.2215738287641003,4.576697377471504
7.733701697313946,4.380437007482048
2.8054582564402404,4.230766500108014
2.70364996500468,4.329469108048373
4.378713138246966,4.410869206486178
3.219971795501272,4.357531223303408
3.216369367709901,4.82231131853837
4.505563329781629,4.809037580861032
2.482500143344775,4.058582275515271
2.6350908270521005,4.194234385365785
3.2395503458758914,4.207545617473672
5.110286466494204,4.546920989795737
4.497021994857391,4.393959973133865
4.352930130606152,4.012224850263059
3.4134463068207213,3.997923524529004
2.8069048575729254,4.183294568113192
8.547367154881657,3.6535647594017875
3.072520912348648,4.167522522534689
3.0415305545382005,4.383971129361781
2.6812178551064827,4.491479347677766
4.5265423682230335,3.92479313748044
1.9862344924565551,3.9578853625292565
3.137271637734887,3.947504176216299
2.5666006843146927,4.836976272768328
4.301745427341992,4.742439078713609
4.623423742370681,3.7607646108158757
4.269487699475338,4.536430427543371
4.448142483572837,4.830758425516829
2.4115937897039355,4.063867050911625
3.821972559269856,3.7889428346150784
4.035015514020649,4.310041062506871
4.522042075343942,4.6299246649592005
4.656409289327002,4.1721858297628325
2.4652708331383373,4.316081467611827
3.5890377610587425,4.087509030855107
4.467069008135049,4.365000064103861
2.931891575436314,4.666401941234272
3.321322082495114,4.162201154106978
3.096712687282518,3.9061068132339694
2.8943476794250307,4.303475752563549
2.764880373963378,4.071413479185677
4.079752245444682,3.8962942549623008
3.326734565336194,4.304775870105857
3.53281597033936,4.271917690482143
3.216885213894097,4.4868545602807455
3.0062950947837788,4.218392369618399
2.915636047924902,4.752806276413321
8.421869647591231,4.215157252572416
4.200892368359591,4.2159492386544315
7.740915760012083,3.9737528573657634
3.204237948490447,4.22249005997722
3.7159881379716175,4.759605927652879
2.6860131814074952,3.8706182463419156
3.7759185825383534,4.9501194316039445
3.207467941834692,4.3712582387484265
4.672786660174193,5.1914777781176955
7.180181474885428,4.015467264003407
2.3453653737965743,4.122066686980257
3.643035843307044,3.96421671204241
4.253397289053119,4.789244232055847
3.648870145026068,4.661732286661312
3.6844279230009382,3.741219450397131
3.103147338747744,4.494657787976129
2.8809350188218152,3.651218785780393
2.654106130629917,4.345907472071477
4.126481514430585,4.206142516971589
4.069673855189427,3.5967419941042147
4.66952536373842,4.650013254561371
3.3787301575152724,3.9252582823004643
4.715180982850617,3.679628850340362
4.810956415134728,4.871588987080387
2.857670573690809,4.865839655743659
3.193987908870431,3.2618801973132374
3.6692568803440624,4.508458735073568
8.043569584135579,4.69797299118345
3.13973423733004,3.482338916011552
4.089708930729694,3.7708865471244724
2.919163199901086,4.2780661042309465
2.786420275091678,3.8462991320550604
2.4441634578988496,3.683646960619383
4.28010567689635,3.6399192773908995
3.154441922900222,3.5558494833728336
3.522778271361857,4.140929472006821
4.2701794316985815,4.914326736637553
4.927272534639924,5.1491807999077945
2.958680900278761,4.129752199719557
2.0225084003763385,3.8053741647287405
2.8272033497006084,4.154114887361291
3.795587013451328,4.150899542164028
3.354312711877785,3.9250972055320013
3.201480738619202,4.6015603207229105
4.154991782250749,4.9179506149352745
8.49029252085648,4.1495890773183115
3.4063656906740403,4.2990408682196755
8.071813160252349,3.8860753792103773
5.112804985823556,4.677812402119185
3.1849695012068557,4.4647546517330845
3.4027500268177766,4.352373396345715
6.4905131670233525,3.448577352329189
5.435856940213808,4.793842602230897
4.494002164695605,4.531824417159442
4.210023471783648,3.5094531686789856
8.929585767776487,4.654846870128027
3.998663154377947,4.08980226574154
3.380902709468392,4.000242479176964
4.533567263893095,4.025707950064604
2.980912506515159,3.799180304908723
2.979237091626405,3.6841391195234845
2.00066845959009,3.587519723337744
3.10211940846113,4.127703016942541
3.45768961149219,5.9408995951739385
3.634024988676161,5.464923309945389
2.4928924860408914,4.696393492801505
3.823096587492925,4.122581380309186
4.135134236237214,4.672656238098497
2.1819660031604915,3.8299387608284614
4.801266766189018,4.250069465750345
8.184979171352273,3.9401665634971796
8.894704613540725,4.759312111363032
8.733983804065327,4.144007655440767
4.398895775098079,4.243814471067886
2.6917006375776045,4.292486126031768
3.16628830694155,4.086597454751952
7.870691508940534,4.066312957122753
2.489059395723001,3.865114472715782
3.9996722268514966,4.3176845969076
7.940236813457871,3.563953330980199
4.490089939354284,4.055041319384616
3.689700960433607,4.710475774666351
7.949250902918012,4.78473364525906
3.130889564822065,3.8438742370626917
3.9353669621324032,3.587118088100909
2.906487742928032,4.25673642051369
3.368147269607133,3.7484695587711525
4.262818650059762,3.914978730278771
4.7036022921697445,4.107575348059751
5.965588274216913,4.291863310752466
5.566812376137947,5.573872952176261
3.87926478497266,4.910134704077508
7.0352450133627,4.339967245436893
2.237292023028809,4.005818362760881
2.978271356194633,3.797526472153366
7.621058453234955,4.483594527869596
2.585843277323927,4.093124569175051
4.338998733583011,4.249967944286676
3.4664844054770065,4.239516172952145
3.6718058436181193,3.667367152683162
4.424622195795737,4.924421986156956
2.1222668802502502,4.774832897063778
2.948207998777293,3.5949164025301834
1.7625964587251466,4.203396717928579
3.5922628934555365,3.6737128885497325
7.521563582758553,3.8255639998980278
4.286406455233225,4.448353672880224
8.415631153437378,5.067478127756144
3.7615623478488383,3.6466639295737933
2.548466116401732,3.4068348092951597
2.9963734324722644,3.797886577077874
3.790300773001916,3.902663162934913
3.066312658796939,4.677937922823955
3.7797112647457487,4.256884556896379
3.5480703588751026,3.7936251352190893
3.3150178878815044,3.4598460476039654
8.234088596879781,4.059987899368535
3.3037443959265964,4.396510934091909
3.846401733544759,4.504136017467297
5.086429359251332,4.4747879395047185
4.549566749452121,5.4314001843896484
3.824406880118391,4.400027226535533
2.873006527801392,4.6119464997625315
4.122107512274679,4.752626777407336
2.0214385811628235,4.014200631465503
3.3176574933942278,4.202724862014638
9.75512647682032,4.105921324984225
3.2455951497286017,4.384258539682465
7.213063289624251,4.054818489092293
3.403030931034728,4.01008464315842
2.598374297800546,5.001070856815438
4.075650242593534,4.673916916891779
7.944648644641456,4.005472547729308
2.2058303532763235,4.647845294589355
2.1028730383070435,3.908842786999201
2.9422676003807893,4.389521380092405
3.1582027682167464,4.58891016204127
3.484083601366053,3.9103775824908023
3.3437889667272,3.448096519443981
4.6356132037285525,4.236605591154724
2.030151948511548,4.313207880103782
3.813968079400036,4.13124252222879
3.867749681138695,3.819351254610966
2.981900799944201,4.354509507082438
7.598685575307484,5.3310674098566135
2.558133560305036,3.50341028540573
3.697077853232444,3.404698906596627
2.8077378930565358,3.909821945187044
2.858518177006541,3.7814875903606358
4.342965917905511,4.302400820372683
2.471002054939541,5.3045119413176725
4.495984927117986,4.255389935960752
3.220311791570705,3.781725603328951
3.5232109935772837,4.651205846304508
3.3595731931931407,4.396748782093659
3.2736484140326185,4.073167631980793
4.417355656348414,4.934508299778111
5.090581933900566,4.582057670355308
3.3622808603287773,4.067122099124238
2.783394920817197,5.200854831415893
2.9004689849644025,3.714978037678153
6.433317575884139,4.396831023559795
4.92677371341471,5.573476721638418
4.076875238772319,4.480238643233369
3.395563658181521,4.622021319551338
4.182612336259973,5.76957008165659
4.70363474188445,4.374156173879347
3.013609406394399,3.6772696437313863
7.315920933138193,4.624770186953189
3.3852811899147395,4.299155743475947
3.900896968812828,4.0306649591256996
3.1002031249638344,4.275554880223809
2.241322857624262,3.8233554335236155
2.9561403425249457,3.3624613239026426
1.8317433830049148,3.950201974352339
4.0874845617400295,3.995502661195771
1.4663069700752236,3.916265992047952
4.046573421318445,4.260259818623321
3.663025677448129,4.435400254696252
5.107741004976953,3.8294884558275206
3.991535398753105,4.454398809879359
3.465919765533573,3.738318180539198
2.44916960236593,4.186220778244076
4.128468764140547,4.151574885630794
3.0766771100633643,4.133487455088327
7.640415255345276,4.428426680231849
3.0427282974231127,4.297178155059499
3.4795549891191,4.132797479211392
3.3286182828972275,4.691148550299592
2.2866112342312666,3.668129321354924
2.6137450963958395,4.371816105394123
7.676655205614342,3.6890251111949333
3.598728070522321,4.184034099184849
8.229266372584014,4.994367652868481
7.989539638491946,4.441217444913351
2.6416808688939444,3.5115014464419367
3.1523723899519727,4.1031670058012155
4.847107809589917,4.88464855707516
3.81879914434692,4.431814294190708
3.746154583658752,3.760798929531479
4.55154797727768,4.53179655268692
1.5474280481240146,2.982756998022153
8.509275673487837,4.008571039140171
1.998234025044201,3.5220769767491853
4.114315395408202,3.661353915374293
3.001534982771417,3.7623201177663566
4.330066666034065,4.713498963778822
2.615402542273223,4.217785717783762
4.300703431429281,4.197164583928649
7.904941586100234,4.1760622793836895
3.4122843933648266,3.957774387727949
2.4496662648027083,3.857078517563269
2.4919877176825773,4.988382051733862
3.8121862164148874,4.181217466204716
3.897519662590989,4.053183782574273
3.3107608860367783,4.909405995735145
8.184843245740604,4.124872457868948
2.1211135303373734,4.552803985708819
2.9128606499146823,4.052216050907655
4.801720551030464,4.946528636376017
4.057870005159186,4.106678742637378
9.494647101374415,4.8868475891291885
4.018257394099773,3.8578145385333715
2.46017632334123,4.954501801392114
2.2829902550426864,4.424415083619089
3.979162795720986,3.8967259355802972
7.490272767365593,4.677264535387028
2.263320703206736,3.885266906444419
3.557229140326104,5.318798198899048
8.110078287356075,3.586024060248478
4.3326194876057205,3.464787187895427
4.013581310367313,4.6312594268567935
2.671785752683107,3.4659713377490546
3.2904197044102186,3.5195228747708596
2.572125987965654,3.7202330988997483
7.537794631669876,3.9057416047280897
4.81326281920844,3.694484423222123
4.236686531625272,4.597928210164954
8.22076184873652,4.795601454941281
2.351099326721335,3.750528451250923
2.795250912626733,3.899150830179526
4.83630583274007,5.068200716925979
8.507608299700813,4.015363135320534
3.574272381174044,4.752431514064598
3.9419880474328095,4.186908288715979
3.962634479127567,4.13952645833077
3.821103428396992,3.96111294196929
7.66721809368842,4.3496091099585055
3.817115533923373,4.163211442672103
2.8037816025936086,4.347398820775377
4.492266830227238,4.6473566457940585
2.3375359746235937,4.458108097025916
2.7952527784023955,4.970872225310176
3.157208579461329,4.699054057360262
2.598467155820217,3.7363333957014015
3.8520296540278185,5.107882044370339
3.407156752891971,3.9709052663754263
3.11416765744731,4.855223328625804
2.196740921791952,4.485030557682696
3.391103843532828,4.153122057109103
3.74049912847994,4.505206975838144
3.253284539736116,4.0482277873152475
2.782237478578109,3.880300278936648
4.035077467200598,4.999556870380836
3.941754017155121,4.768176104313441
7.233384120728949,3.431489743388506
3.8106955606577615,4.660957647195444
4.647344244542836,3.6300099201306004
5.261230825261788,4.335519599586583
3.915464643718323,4.4443085409225365
5.136604542709176,4.124635186130409
3.753216671063552,3.5795983212684064
2.6030424141611865,4.474511673277972
4.742961454799515,4.06651905812155
8.74120214239508,4.431520623757438
4.03713145398162,4.883526480774741
4.36918398640744,4.370891760131728
3.132420219230863,4.424331267254346
5.047617121876292,4.382526856118477
8.488704234416893,4.00736706689431
4.1865709311371,4.456683300058702
2.6349921699833576,3.99907005315419
1.8386938137731608,3.5537602313558985
3.802176580025175,4.398655237539126
2.576014961163275,3.8278603721260063
3.650925035833668,4.3746589047868385
4.465748979661267,5.121141741629782
3.341541846481809,4.7197165774481595
3.2492789928416954,4.210018595918825
4.79416783372651,3.731737076967074
3.849401113224445,4.950743791480068
2.1087847784416844,3.8233442887335927
4.428844052207937,4.723885120440476
4.30464071196826,4.534830398523817
8.285257877580134,4.069399972539294
3.5250472989414217,3.590267681776116
3.7176274742835895,4.228229993232936
4.010977375451682,4.426869154665658
3.7038129168434537,5.024990624962461
3.243436906355285,4.332682518243421
3.2699296567695075,4.664380497226933
3.743006027285139,4.091089382664496
5.8695505238847,4.4976498363419655
3.5468163367861947,3.8775789320653162
3.823451835800904,5.203629753679837
7.01324888571357,4.600432531066658
3.782616427140877,3.6373208956135294
5.1174440975775095,3.8974661484534066
4.400968301092291,5.376346614866684
2.857789597061123,5.132958856586096
4.109501826237016,4.0754095818199545
5.2171118758439405,4.893625587009797
3.017041138496718,3.253652745081377
2.231818106699047,3.6619601556590338
2.655186161687868,3.9310964949182567
3.251009790642238,4.031262067623773
4.284988782769994,4.821921272042699
2.799790744911563,4.3138738906803695
3.861498872991684,4.468347396569574
2.842366084221038,4.084459570619118
3.236495535156113,3.825792464590415
4.278161408040227,4.648271524849729
8.564757069464049,4.243450171475625
4.326846033346085,3.891206492350367
8.13970797035172,4.595467229128841
2.940816825957681,3.886028771355483
2.449313420015039,3.4010506173609905
3.3868853246558466,3.772974203282896
3.9856512668308426,4.613147980638276
4.638116480011859,4.804105445661562
7.363665792242671,4.478126795407259
3.569633572181882,5.189724080132291
3.5567712770013924,4.230807585848765
2.8565425738252888,4.387561197478519
4.009980960136076,5.0796768457376755
4.000411193613498,4.4315468532376014
4.530124225074244,4.196382054898983
3.2396092660945293,3.9111808936620927
2.750453045817904,3.5247932451638877
2.376436533437163,3.859498326198986
2.410759940822583,4.529807338331806
4.669170185927063,4.586390203931704
1.8671208893299185,4.064659247127581
4.037848494287055,4.5440222446833936
7.65894747285654,4.1324505272306435
4.384011472392218,4.9588394550608585
3.642534467519729,4.706132120826785
4.222386576395476,3.9836176436255926
7.973071278645012,4.115874994039392
2.3063606122499687,3.6214615277740747
8.908213771003648,4.72716567450473
3.87577978602416,4.67424064598733
3.9736525768653888,3.8498718573742163
2.9609487225239293,4.705517739142037
3.712541481123429,5.070696176785875
3.5727100286747806,4.39056393731331
2.975008742375012,4.306610141251701
