y_true,y_pred_lwr
3.7069669533394394,4.582907115758086
3.971156974110322,5.454707579203545
3.18909000322922,4.378669088380504
3.349409808289362,4.200993850900025
2.496538086998973,3.4743404719382247
2.1475911630529883,4.211004069066569
2.015562049410386,4.357346899735918
3.524829398867638,3.8738123210977253
8.372392402005543,5.393350681482456
4.276897074369568,4.031990088760932
4.377162379455652,4.700104816558281
3.5705234650718287,4.41033073836664
2.5684109289175887,4.112099545550181
3.457534113281536,2.9324895776266384
3.2606545644239757,4.253185755735397
4.058249371232274,5.028595380276764
2.84824786995285,4.376753920168803
2.6425035017996903,3.785297384354934
8.31314088811888,4.260217785217441
3.546960715016171,4.419885257598871
2.9202904053544945,4.161632372338646
3.5847179801918942,5.18843254163789
2.4422860729644613,4.365517878770992
3.442749266373943,4.021854004862305
7.810151134167169,5.073404491567906
2.947786973947963,3.8353007149214733
2.627611665924636,3.9122126247650577
3.451760072924529,3.819257479684045
2.883151442853967,4.134861520917559
2.627003350884925,4.171095317505933
3.964626863019161,4.298765811337089
4.7566515781716925,4.338971700064067
3.407364541035046,4.4894146060147095
3.07359061361948,4.342232943802263
3.1191180035997115,4.808857159892254
3.5301102892271343,4.5848682720575535
4.433156577244519,4.407629670336507
6.984018261725375,3.8321888492685328
3.2865211214383434,4.085109674570908
3.706498350516835,4.1282226207755235
4.859640850395044,4.456169244741674
2.296880629978077,3.1200453541203395
3.2949235794156966,4.298247078598411
5.290912335833228,4.611348746588596
4.026224346578402,4.273986061605098
4.502229477489858,4.765071802366682
2.789416390177316,3.0958759687191275
1.880096390880988,3.9623904401245134
2.896806636963067,4.908038715542522
3.350806596381852,3.9725289085630755
8.374173697869285,5.106998115357998
2.552206903260355,3.7864268151585208
4.5874764298875,3.5934823461964536
2.606998576779349,4.0694834358781815
3.1088567321186096,4.651519548752972
3.3956435157315408,3.6878027187204685
4.085526374740522,4.452923747636011
3.4946181336017768,4.269166676281401
7.562121814408615,4.206657337110902
4.725351762355272,4.267067955100073
3.166440914536488,4.461239242459324
2.7652564785230638,5.63615239242864
2.255409155074856,4.046126002692005
3.416254656053665,5.126177612095914
4.682440015876127,4.305919998515473
4.271038249921707,4.07926067534499
3.6183215196421337,4.214652813120991
4.027834560715468,3.6274301482613827
3.30111895960473,4.4982990702030134
8.317672304950024,4.497409657190585
2.740500124420804,4.528601306836044
7.762091015386654,5.173586528333877
2.242747957917531,4.145894800962025
4.244268368488898,4.042700270681754
5.189608106337969,4.055576326923998
4.284142479056796,4.205664140901261
4.516333666321007,4.253779488443253
3.615874598508784,3.6284481221272022
3.2002989995843034,4.5299898070147675
3.89319948482839,4.54387870153787
3.0306112803764598,3.865659312004965
3.0556099046920786,4.162386678740524
3.9317432587972942,3.700171998735123
7.9517503042102,4.5296835746968185
3.4312097496047245,4.68460253540737
3.5280894587165843,2.883660780199256
3.0475226202647594,4.288051379301604
8.643418513140691,3.6231564376094667
3.261585216376491,4.3557300108623185
4.674897256407549,3.7503630156228693
2.444248959560177,3.6723073472607806
3.776649376371916,4.2976653658536
3.3236499458917863,3.7227435913165854
2.147705342063673,4.096058911639671
3.258329658642709,4.576138601693957
3.1568270108070653,4.138621450716727
3.369620890335349,4.096065486796968
9.090431536092629,4.06189877323242
2.015729696872278,3.9326455569807304
4.445377562766854,4.29613319848742
3.339644278806613,3.831016478949586
4.2742996972914336,4.139290884825947
7.239880986127254,4.355607459557869
8.527007660001203,3.8336584021539943
8.192729802588008,3.111762272735319
3.7941571750582153,4.351562140183445
3.4346609291595764,4.2419573230329926
8.415960307034597,3.913188651420922
3.57141073003666,4.15063986084665
4.401746658662714,4.486671770965099
3.584990892129282,3.4592308189769616
8.419180706493949,4.942352669572558
3.363327105670899,5.381150392443407
4.201986800730542,4.068768148436959
3.179781164007248,3.9368197947225045
3.192116507011749,4.242085981853031
3.653287661217664,4.045987346604094
2.957166198941352,3.766959320723137
3.9591124812651617,4.730931461514176
8.639259640798665,3.912130236538098
1.8216829951677325,4.396635995287768
2.6622322962163176,3.515089641599524
2.7042854407832912,4.764479958127356
3.0679653358842502,4.439894207349489
7.12516240989447,4.154309267019177
5.183789400283411,4.388032854067641
7.934719964092616,4.201160453784356
2.0168422676132023,4.290261933463979
8.081565934126697,4.840325398682445
3.028525625752198,4.583824528225266
4.041328042476841,4.394039300936262
4.402344545115318,4.370474168709321
3.571821376734617,3.888023753832508
2.649861942528314,4.806931470316056
3.034790848598557,5.336441586229892
3.61479597531215,4.13129203918513
5.339906835471943,4.690199005237721
8.681432185211495,4.6624611219256415
3.563291709551224,4.331825856069134
2.18060105858226,3.9925619757366637
3.456696719617553,4.931954610511952
4.139244366590801,4.101571206684921
3.602401946406033,4.360969209815188
4.388958486758384,3.322716557334292
3.350737646722405,3.5909388262405737
8.234602422197597,4.105211685088469
1.9770970152962888,3.361495388646686
3.686734620736581,3.827183598525112
2.748760893699847,4.749678887625023
3.796785667770618,4.264073967413282
4.009218699217158,4.215626778372401
8.683668609410224,4.053677381063685
3.4807439868864885,3.8748733547145573
3.294828230676125,4.0764333133645385
3.037508133076007,3.618279947201656
7.606990785503375,2.985216734211276
3.063986276462414,3.8024473177461964
3.270215253933961,3.4305896144895986
2.3216650843356144,4.2764643691435795
4.459711968781987,4.037580654732664
5.259226581702365,3.9851008014956757
3.932375061392264,4.061352290618777
8.341485133269824,5.086700514317411
3.9743757295149096,4.52899996925063
7.55012583135819,4.473973549214149
2.809621483023847,4.23952196319902
2.7425440000950823,4.71312070617742
4.444455315215947,3.966933250653919
3.332906083935732,2.5993925270892375
3.43629002019976,4.044031762492728
3.569954273765307,3.8368357583077786
2.844510029868235,4.472430189186814
4.339691996320798,5.550555402844775
2.982178013146989,4.007446120958094
3.181154813795549,4.1804314743428685
3.7580886024200657,4.02286569067512
2.5202985439619905,3.6271920794152606
2.341846556853424,3.7955407758170074
1.5899480731244908,3.9038441355162568
8.559399090944405,4.4236295045353815
3.3914196859654497,4.0717235860397025
4.253571223667309,4.09051408897117
3.2450307913500493,3.5795047719896504
3.62413400210826,4.505173152713754
3.186907043860772,4.133602409859223
2.9642072903571037,4.402560091048656
3.3720573546147445,4.629225372617667
5.139035938204593,4.580266623190081
3.649165014361136,4.1935833790567045
3.5947236343163858,3.810980036291579
4.355230858848053,4.501988160809232
4.55739431183804,4.4592077175099165
3.811190381629847,4.284959506686727
8.922260463969831,4.187946845040237
3.423742350347677,3.894368486023709
4.589376116037222,4.438209247978907
7.525809121971346,4.223581708021526
4.464175183904061,4.4315179900409865
2.4283514504317827,4.652249148476016
2.601709736218528,3.557986184958212
1.8842372393759708,3.448079847281273
2.4857963526749742,3.629455680907687
8.499461832663656,4.065481412894187
3.258113712804149,4.3177061327352435
7.508664848713235,4.053639383835112
3.858797627602697,3.4816066355963273
4.37860804198393,4.060010878874006
4.332376841496481,4.2738960323251565
3.5334254377863665,4.861575887435743
2.0189384448750523,4.479811093101238
7.202872252619494,3.34898293203793
2.7524073368219417,4.162694265657106
4.481052329703799,4.140548336808971
3.756042018370197,4.63520430834662
4.194323753890495,4.209312225163438
8.369593736274117,4.7715248597289
8.743695048148517,3.950440102708236
3.083442793643683,4.559249575686432
2.3010698804902825,4.54870795828932
2.5599466738444066,4.973145073604348
5.033845834551896,4.66123033299052
3.140197898705526,3.9638099096317787
3.358353365268404,4.350917476956322
7.8095735714661725,3.294882731203703
6.0442792300772,4.277148230675372
4.802850571709711,3.4717976725738553
2.248443258396535,4.476191689095686
4.892482277565978,4.926620834432093
4.472994149722875,4.178173703933727
4.735364960316739,4.332033791532778
2.120496657891377,4.028444925642582
4.782560187390686,3.5181074607103775
3.2648993885764304,5.035084872524327
4.529992238476071,5.059968589308307
3.864509835922613,4.713491756030659
3.143540905096986,4.304867489375409
7.870734917036684,3.8427469387711
2.988136925242076,4.470869753388162
3.385982474069736,4.0564232818807975
7.712103232753218,3.907738260153032
4.035162505316468,4.199011883399056
2.6474992590397037,3.86851908537115
4.679199214255803,4.060842107718485
2.594111194040051,4.551185123750425
7.176948441282688,4.365710346820697
3.591520178407812,4.109329061379221
8.821177221386233,5.081418244256999
2.7269633640528603,3.8358563248918185
2.2069138387991183,4.541793852174752
5.078612329119365,4.434842011921642
3.4467112072121635,3.5286856958232677
7.865772056469421,4.332082699210697
4.069243918496711,3.91849967292282
3.895653666812629,3.680896416473196
4.5713710854631975,3.9957305767432802
2.8202205551349464,4.476345175761199
3.862264656258576,3.4961946517284845
8.280591533461156,3.7281740606577576
4.779202408237592,4.4059960868663115
3.055728243732809,4.380370547807456
5.176215109104361,3.816020681207204
4.833986436660526,4.529558457494261
8.791657687621907,4.035147662789256
2.775617663383599,4.231849632714992
3.083254961891703,4.309385179862196
3.8516586322474407,4.0340793645993855
3.1144499175537423,4.308934981728785
4.990080606410229,4.991742972795519
9.246466883531085,4.5351891660955745
4.689240058841999,4.250042755669635
4.435516055891827,4.960584356890267
3.444902549358738,4.741945770452916
2.490299277177745,3.758176698467375
3.5081928400078364,4.444561621886087
2.508839721562285,4.406131723989648
2.94034741520332,4.751279222983719
3.484687252996337,4.572791548916503
2.393679418193764,4.307515210209435
3.888737169759095,4.384012297089004
8.815128209053215,4.560104624739102
3.03979688244722,4.305026724280349
3.986439937904567,4.344181055861683
3.580017409406525,5.058324909824355
2.4275250194545483,4.018077920446964
6.953223918683854,3.8253589787238704
2.5498073930988814,3.7606416197340113
2.9819839573753,4.534217394658195
1.928443743502292,3.7636161791099583
7.513567018089431,4.052912435979571
8.649725434900372,4.869934026300717
7.157738549400987,4.530904959455345
3.6637362988162967,4.0798578627683035
3.924875533675188,4.1344831978025836
4.727512047194471,4.006782248747871
2.6892914768937928,4.338583759269931
2.8280874046763325,4.154249448960842
3.5565713490831308,3.9733062272773765
2.848618782189009,4.369746173407895
4.564634964626344,4.770424661746347
2.8190467076123467,5.157173307095541
2.770435175572492,3.9988445128694
7.128143480836838,4.509914328639797
3.3372330720763506,3.977298130121657
8.156664668129983,4.401308821932342
2.315341932929665,3.959465676140795
3.77867819204529,4.521892948423381
4.447116637331481,4.586525544539332
3.2215738287641003,4.438174934826153
7.733701697313946,3.354177607908765
2.8054582564402404,3.9595994948907047
2.70364996500468,3.8850615826977513
4.378713138246966,4.7164742312285215
3.219971795501272,4.202768313514074
3.216369367709901,4.89689161118744
4.505563329781629,4.29777899551377
2.482500143344775,3.690911208613353
2.6350908270521005,4.352232450988331
3.2395503458758914,4.568350103504025
5.110286466494204,4.380987540163518
4.497021994857391,4.240117295281526
4.352930130606152,4.4405841190004285
3.4134463068207213,4.513131723826685
2.8069048575729254,4.813994463082526
8.547367154881657,4.002866865806742
3.072520912348648,4.481524850731148
3.0415305545382005,4.122205327873867
2.6812178551064827,3.775283216565988
4.5265423682230335,3.6494858674684827
1.9862344924565551,4.101712804710039
3.137271637734887,3.667439571310399
2.5666006843146927,4.452730472099474
4.301745427341992,4.6356449012586625
4.623423742370681,3.5308239776821795
4.269487699475338,4.39964462140566
4.448142483572837,4.928442787202917
2.4115937897039355,4.5083959418844595
3.821972559269856,4.342785941490136
4.035015514020649,3.8261184608450765
4.522042075343942,3.800627338676694
4.656409289327002,4.314268495539341
2.4652708331383373,4.640373359021507
3.5890377610587425,3.8198304399937557
4.467069008135049,3.8947443546096823
2.931891575436314,5.416006201663343
3.321322082495114,3.9004159870417725
3.096712687282518,4.054044601461593
2.8943476794250307,4.317470350371306
2.764880373963378,4.424298835534098
4.079752245444682,3.974668293719294
3.326734565336194,4.4983243736752865
3.53281597033936,4.043522559606073
3.216885213894097,4.222188519666053
3.0062950947837788,4.107630018919165
2.915636047924902,4.608100846334547
8.421869647591231,3.931310062056826
4.200892368359591,4.196524778935068
7.740915760012083,4.218095500658428
3.204237948490447,4.551914871490334
3.7159881379716175,4.723115948364194
2.6860131814074952,4.090575468785332
3.7759185825383534,4.0332432381354835
3.207467941834692,4.1781562895441855
4.672786660174193,4.829860428180916
7.180181474885428,3.974052294953553
2.3453653737965743,3.9699909340946036
3.643035843307044,4.640687028135828
4.253397289053119,4.308594974345056
3.648870145026068,4.634339533336758
3.6844279230009382,4.399740460180604
3.103147338747744,4.3877477697666105
2.8809350188218152,3.615168525631777
2.654106130629917,4.060613818551129
4.126481514430585,4.516422217834883
4.069673855189427,3.801570064121102
4.66952536373842,4.410218011358677
3.3787301575152724,4.641357472941993
4.715180982850617,4.156720396254979
4.810956415134728,4.3484884936146715
2.857670573690809,4.186381405434716
3.193987908870431,4.038542255534473
3.6692568803440624,4.184043523544904
8.043569584135579,4.859791644614677
3.13973423733004,4.068151773155375
4.089708930729694,3.765948872288408
2.919163199901086,4.21124170801675
2.786420275091678,3.528036851440305
2.4441634578988496,4.303081141165678
4.28010567689635,4.261087096047804
3.154441922900222,3.7767395313237513
3.522778271361857,5.128285785366946
4.2701794316985815,4.940363400777687
4.927272534639924,4.624461476179579
2.958680900278761,3.880370235494101
2.0225084003763385,4.082353899153276
2.8272033497006084,4.084035551608552
3.795587013451328,4.441190890359834
3.354312711877785,4.169942068408022
3.201480738619202,4.541009397848291
4.154991782250749,3.9106981972880894
8.49029252085648,4.10273660083264
3.4063656906740403,4.204332836178438
8.071813160252349,3.4075263884402367
5.112804985823556,4.878614118484902
3.1849695012068557,3.5152799517334574
3.4027500268177766,4.327637710777165
6.4905131670233525,3.5825491993436054
5.435856940213808,4.246334182828768
4.494002164695605,4.198415629282733
4.210023471783648,2.974388203385202
8.929585767776487,4.2458872221689425
3.998663154377947,3.5614504909924647
3.380902709468392,2.7589810189318413
4.533567263893095,3.981886674508094
2.980912506515159,4.559790835367309
2.979237091626405,3.126329630094193
2.00066845959009,3.554495297556459
3.10211940846113,4.421693168340392
3.45768961149219,5.4420864069658625
3.634024988676161,5.328488075024038
2.4928924860408914,4.01809214966323
3.823096587492925,3.499260893859642
4.135134236237214,4.072099767855536
2.1819660031604915,4.031452728062995
4.801266766189018,4.206521877901165
8.184979171352273,4.784286033832084
8.894704613540725,4.348015131077137
8.733983804065327,4.422653236606476
4.398895775098079,4.539458013950718
2.6917006375776045,5.0651755609501805
3.16628830694155,4.17182179991184
7.870691508940534,3.8863422387719435
2.489059395723001,3.764147544853465
3.9996722268514966,4.221986823885326
7.940236813457871,3.6292066686756526
4.490089939354284,4.032815136884492
3.689700960433607,4.531499458127848
7.949250902918012,4.302473611866997
3.130889564822065,3.557917314376784
3.9353669621324032,3.607428875574457
2.906487742928032,4.0621060737431
3.368147269607133,3.152953171075057
4.262818650059762,3.9433520012639973
4.7036022921697445,4.362059270903131
5.965588274216913,4.397281603702343
5.566812376137947,4.598091290309646
3.87926478497266,3.9862216976384213
7.0352450133627,4.045151419329658
2.237292023028809,3.796133524574313
2.978271356194633,3.7219446918797505
7.621058453234955,4.219418811652027
2.585843277323927,4.27793948604198
4.338998733583011,4.598974394431827
3.4664844054770065,3.4047842963881982
3.6718058436181193,4.160310527240413
4.424622195795737,4.751679500804989
2.1222668802502502,4.769821143647479
2.948207998777293,3.913969943845972
1.7625964587251466,3.703175291375662
3.5922628934555365,4.3351184763347135
7.521563582758553,3.9370061724585588
4.286406455233225,4.305407753613838
8.415631153437378,4.8013286015067385
3.7615623478488383,4.298704184737717
2.548466116401732,3.6116347504327893
2.9963734324722644,3.8974645531811136
3.790300773001916,4.7364671286590045
3.066312658796939,4.491914990680399
3.7797112647457487,4.828743293266405
3.5480703588751026,4.199726389640329
3.3150178878815044,4.260959649398165
8.234088596879781,4.05000752293824
3.3037443959265964,4.770437027185386
3.846401733544759,4.260550259742845
5.086429359251332,3.729084643403823
4.549566749452121,5.198597774030849
3.824406880118391,4.602590648781663
2.873006527801392,4.508278849824792
4.122107512274679,5.504186273854857
2.0214385811628235,4.416593356384299
3.3176574933942278,3.6915534023257615
9.75512647682032,3.451599322039831
3.2455951497286017,3.916293430375696
7.213063289624251,4.470334941313891
3.403030931034728,4.8931597071508115
2.598374297800546,4.975100023040495
4.075650242593534,5.208916025020312
7.944648644641456,3.85924163486948
2.2058303532763235,3.949786840254611
2.1028730383070435,4.1640384106660475
2.9422676003807893,4.743775062078539
3.1582027682167464,4.735201381534952
3.484083601366053,3.9549871253625843
3.3437889667272,4.06233225825056
4.6356132037285525,3.522449894396087
2.030151948511548,3.932697357093994
3.813968079400036,4.216309633674846
3.867749681138695,3.6628093184719703
2.981900799944201,4.032972036231846
7.598685575307484,4.661566016136236
2.558133560305036,3.6647129393105433
3.697077853232444,3.74069540939695
2.8077378930565358,4.586615556729919
2.858518177006541,3.7539805530844834
4.342965917905511,4.114478199040526
2.471002054939541,4.901998666267069
4.495984927117986,4.240235645401778
3.220311791570705,3.821489725574602
3.5232109935772837,4.475779855127002
3.3595731931931407,4.523836153915541
3.2736484140326185,4.236127026482632
4.417355656348414,4.680996514793179
5.090581933900566,4.367792394589195
3.3622808603287773,4.139793759415789
2.783394920817197,5.362020209622808
2.9004689849644025,2.8730543234648818
6.433317575884139,4.627562729922951
4.92677371341471,5.265386740147889
4.076875238772319,4.546488323896298
3.395563658181521,4.709043375846095
4.182612336259973,4.769065944537446
4.70363474188445,3.573087747815017
3.013609406394399,3.7358156430322427
7.315920933138193,4.2845083582175905
3.3852811899147395,4.746648836068537
3.900896968812828,3.3732544536056825
3.1002031249638344,3.7672822693302357
2.241322857624262,4.093098722232845
2.9561403425249457,4.032081318759782
1.8317433830049148,4.026906465051434
4.0874845617400295,4.036209106011517
1.4663069700752236,3.8717906496132684
4.046573421318445,4.467171619349757
3.663025677448129,4.628782630408634
5.107741004976953,4.638702939139784
3.991535398753105,3.3200954878559896
3.465919765533573,4.311081204228829
2.44916960236593,4.096556709506316
4.128468764140547,4.302099904477499
3.0766771100633643,4.880979950676301
7.640415255345276,5.018716873888742
3.0427282974231127,4.449258966183209
3.4795549891191,3.9228031466710713
3.3286182828972275,4.515904390032289
2.2866112342312666,3.8828631279704227
2.6137450963958395,4.76727304564233
7.676655205614342,3.606079178538949
3.598728070522321,4.14057299039046
8.229266372584014,5.258553842534326
7.989539638491946,4.4244182870149125
2.6416808688939444,4.227998553713749
3.1523723899519727,4.2335035478402085
4.847107809589917,4.511588741979453
3.81879914434692,4.354842397503033
3.746154583658752,4.1216894594003755
4.55154797727768,4.459315902751109
1.5474280481240146,3.5114602844991185
8.509275673487837,4.205476829962004
1.998234025044201,3.891418046411451
4.114315395408202,3.4343594890692777
3.001534982771417,4.276416713935048
4.330066666034065,4.957480517713672
2.615402542273223,4.937306788408624
4.300703431429281,3.803380285916327
7.904941586100234,4.3200512282880155
3.4122843933648266,3.5978155961807836
2.4496662648027083,3.747574334750622
2.4919877176825773,4.791422124032627
3.8121862164148874,4.434085141321859
3.897519662590989,4.18844977653733
3.3107608860367783,4.902782600636577
8.184843245740604,4.016655724896331
2.1211135303373734,4.4444727943855575
2.9128606499146823,3.3199038545386883
4.801720551030464,5.162325278304481
4.057870005159186,4.231156925071972
9.494647101374415,5.2416432106517625
4.018257394099773,3.6983228397723704
2.46017632334123,4.309462532891831
2.2829902550426864,4.703439628359529
3.979162795720986,3.54418398637088
7.490272767365593,3.9730371819722756
2.263320703206736,4.295575371476679
3.557229140326104,4.864560731332421
8.110078287356075,3.068412910829622
4.3326194876057205,4.331535820270679
4.013581310367313,4.654666276144311
2.671785752683107,3.632566989348107
3.2904197044102186,3.928541843049696
2.572125987965654,3.1331963028683623
7.537794631669876,4.5729668420506675
4.81326281920844,3.870753940734518
4.236686531625272,4.282662175011228
8.22076184873652,4.61469519692028
2.351099326721335,4.136158133402329
2.795250912626733,4.007578777339725
4.83630583274007,4.894644327480224
8.507608299700813,4.6152668663820835
3.574272381174044,4.8292446467105234
3.9419880474328095,4.128903056379816
3.962634479127567,4.155103032040293
3.821103428396992,4.334600601417986
7.66721809368842,3.9069513539321736
3.817115533923373,4.191429563544409
2.8037816025936086,4.579319402821541
4.492266830227238,4.472463850412162
2.3375359746235937,4.54724091164108
2.7952527784023955,4.584510120358298
3.157208579461329,4.025133705348932
2.598467155820217,3.754384905857371
3.8520296540278185,5.007393203426369
3.407156752891971,3.074186492253567
3.11416765744731,4.497200994445955
2.196740921791952,4.166932127464628
3.391103843532828,3.8761019485357413
3.74049912847994,4.191569852501178
3.253284539736116,3.9762527128641625
2.782237478578109,3.985536051456017
4.035077467200598,4.34707246678595
3.941754017155121,4.3591132215137804
7.233384120728949,4.02205045213017
3.8106955606577615,4.115863325827121
4.647344244542836,4.239480452760556
5.261230825261788,5.1442258901303415
3.915464643718323,3.471288262697432
5.136604542709176,4.4391858540131155
3.753216671063552,3.7262246653107898
2.6030424141611865,4.41129619842914
4.742961454799515,4.202525638137065
8.74120214239508,4.41919839836348
4.03713145398162,4.3594086338428015
4.36918398640744,4.501169816459516
3.132420219230863,4.981696518906352
5.047617121876292,4.158263496678334
8.488704234416893,4.8532549506803475
4.1865709311371,4.827772124750946
2.6349921699833576,3.9225935992459853
1.8386938137731608,3.3816295327942347
3.802176580025175,4.173517835408672
2.576014961163275,4.0199015799990505
3.650925035833668,4.1729003951137775
4.465748979661267,4.66492644381351
3.341541846481809,4.241575119634323
3.2492789928416954,4.111109656503561
4.79416783372651,4.112371018119022
3.849401113224445,4.423444167329147
2.1087847784416844,3.6064213888966203
4.428844052207937,4.5065418908475605
4.30464071196826,4.772302563250999
8.285257877580134,3.780535101214661
3.5250472989414217,3.6809518324664317
3.7176274742835895,3.649231377743472
4.010977375451682,3.798575674479071
3.7038129168434537,4.222571024481842
3.243436906355285,4.446319348051817
3.2699296567695075,3.734336391628217
3.743006027285139,3.7505450942579155
5.8695505238847,4.5080167850024955
3.5468163367861947,4.150973196570432
3.823451835800904,4.9524800060356835
7.01324888571357,4.756566444595781
3.782616427140877,3.7610253665973117
5.1174440975775095,3.846821909422775
4.400968301092291,4.753839646029283
2.857789597061123,5.140878341468922
4.109501826237016,4.738462776298486
5.2171118758439405,6.033383467748203
3.017041138496718,3.191345697202456
2.231818106699047,3.995862312160631
2.655186161687868,3.9484420693422337
3.251009790642238,4.116304242224834
4.284988782769994,4.5732248487967615
2.799790744911563,4.282789310260613
3.861498872991684,4.20222418320148
2.842366084221038,4.0513163675251525
3.236495535156113,4.1993008455282155
4.278161408040227,4.516411158318387
8.564757069464049,3.803990876810768
4.326846033346085,3.646813588217643
8.13970797035172,4.321676420241387
2.940816825957681,3.9224494041059983
2.449313420015039,3.929323473075825
3.3868853246558466,4.3180065914612245
3.9856512668308426,4.073041901771729
4.638116480011859,4.120485219724289
7.363665792242671,4.171812247790305
3.569633572181882,4.672242826054121
3.5567712770013924,4.33473511390254
2.8565425738252888,4.049920155340517
4.009980960136076,4.68971755215923
4.000411193613498,4.258417376829193
4.530124225074244,3.6341178932888574
3.2396092660945293,4.6170852426908935
2.750453045817904,3.96617923808407
2.376436533437163,3.219131375284682
2.410759940822583,4.9371211477590595
4.669170185927063,4.95336350748137
1.8671208893299185,3.847145937425502
4.037848494287055,3.8473900972826236
7.65894747285654,3.700446492964402
4.384011472392218,4.7011064328952
3.642534467519729,3.7883995168867095
4.222386576395476,4.424968315042991
7.973071278645012,3.217244296526131
2.3063606122499687,4.009630654679398
8.908213771003648,5.259921530866214
3.87577978602416,4.570857226165832
3.9736525768653888,4.388517223096963
2.9609487225239293,4.2536422655754595
3.712541481123429,4.534263640656126
3.5727100286747806,4.503683443334689
2.975008742375012,3.971386458328976
